time;Sampling Frequency;Sin(x)
0;100;0
0.010002;100;0.0012569
0.020004;100;0.0025138
0.030006;100;0.0037707
0.040008;100;0.0050275
0.05001;100;0.0062844
0.060012;100;0.0075413
0.070014;100;0.0087981
0.080016;100;0.010055
0.090018;100;0.011312
0.10002;100;0.012569
0.11002;100;0.013825
0.12002;100;0.015082
0.13003;100;0.016339
0.14003;100;0.017596
0.15003;100;0.018852
0.16003;100;0.020109
0.17003;100;0.021365
0.18004;100;0.022622
0.19004;100;0.023879
0.20004;100;0.025135
0.21004;100;0.026392
0.22004;100;0.027648
0.23005;100;0.028904
0.24005;100;0.030161
0.25005;100;0.031417
0.26005;100;0.032673
0.27005;100;0.033929
0.28006;100;0.035186
0.29006;100;0.036442
0.30006;100;0.037698
0.31006;100;0.038954
0.32006;100;0.04021
0.33007;100;0.041465
0.34007;100;0.042721
0.35007;100;0.043977
0.36007;100;0.045233
0.37007;100;0.046488
0.38008;100;0.047744
0.39008;100;0.048999
0.40008;100;0.050254
0.41008;100;0.05151
0.42008;100;0.052765
0.43009;100;0.05402
0.44009;100;0.055275
0.45009;100;0.05653
0.46009;100;0.057785
0.47009;100;0.059039
0.4801;100;0.060294
0.4901;100;0.061549
0.5001;100;0.062803
0.5101;100;0.064057
0.5201;100;0.065312
0.53011;100;0.066566
0.54011;100;0.06782
0.55011;100;0.069074
0.56011;100;0.070328
0.57011;100;0.071581
0.58012;100;0.072835
0.59012;100;0.074088
0.60012;100;0.075342
0.61012;100;0.076595
0.62012;100;0.077848
0.63013;100;0.079101
0.64013;100;0.080354
0.65013;100;0.081607
0.66013;100;0.08286
0.67013;100;0.084112
0.68014;100;0.085364
0.69014;100;0.086617
0.70014;100;0.087869
0.71014;100;0.089121
0.72014;100;0.090372
0.73015;100;0.091624
0.74015;100;0.092876
0.75015;100;0.094127
0.76015;100;0.095378
0.77015;100;0.096629
0.78016;100;0.09788
0.79016;100;0.099131
0.80016;100;0.10038
0.81016;100;0.10163
0.82016;100;0.10288
0.83017;100;0.10413
0.84017;100;0.10538
0.85017;100;0.10663
0.86017;100;0.10788
0.87017;100;0.10913
0.88018;100;0.11038
0.89018;100;0.11163
0.90018;100;0.11288
0.91018;100;0.11413
0.92018;100;0.11538
0.93019;100;0.11662
0.94019;100;0.11787
0.95019;100;0.11912
0.96019;100;0.12037
0.97019;100;0.12162
0.9802;100;0.12286
0.9902;100;0.12411
1.0002;100;0.12536
1.0102;100;0.12661
1.0202;100;0.12785
1.0302;100;0.1291
1.0402;100;0.13034
1.0502;100;0.13159
1.0602;100;0.13284
1.0702;100;0.13408
1.0802;100;0.13533
1.0902;100;0.13657
1.1002;100;0.13782
1.1102;100;0.13906
1.1202;100;0.14031
1.1302;100;0.14155
1.1402;100;0.1428
1.1502;100;0.14404
