time;SamplingFrequency;ECG
0;100;499
0.010003;100;492
0.020005;100;524
0.030008;100;510
0.04001;100;512
0.050013;100;506
0.060015;100;515
0.070018;100;499
0.08002;100;519
0.090023;100;500
0.10003;100;524
0.11003;100;505
0.12003;100;517
0.13003;100;504
0.14004;100;525
0.15004;100;514
0.16004;100;527
0.17004;100;508
0.18005;100;534
0.19005;100;524
0.20005;100;515
0.21005;100;494
0.22006;100;519
0.23006;100;499
0.24006;100;503
0.25006;100;500
0.26007;100;512
0.27007;100;501
0.28007;100;513
0.29007;100;507
0.30008;100;522
0.31008;100;506
0.32008;100;480
0.33008;100;539
0.34009;100;661
0.35009;100;697
0.36009;100;514
0.37009;100;455
0.3801;100;470
0.3901;100;470
0.4001;100;496
0.4101;100;480
0.42011;100;497
0.43011;100;477
0.44011;100;507
0.45011;100;489
0.46012;100;519
0.47012;100;485
0.48012;100;520
0.49012;100;502
0.50013;100;518
0.51013;100;510
0.52013;100;524
0.53013;100;516
0.54014;100;542
0.55014;100;524
0.56014;100;556
0.57014;100;535
0.58015;100;561
0.59015;100;543
0.60015;100;543
0.61015;100;518
0.62016;100;497
0.63016;100;468
0.64016;100;471
0.65016;100;440
0.66017;100;465
0.67017;100;449
0.68017;100;475
0.69017;100;439
0.70018;100;476
0.71018;100;460
0.72018;100;484
0.73018;100;470
0.74019;100;502
0.75019;100;486
0.76019;100;511
0.77019;100;482
0.7802;100;511
0.7902;100;496
0.8002;100;511
0.8102;100;496
0.82021;100;513
0.83021;100;495
0.84021;100;509
0.85021;100;495
0.86022;100;515
0.87022;100;504
0.88022;100;518
0.89022;100;495
0.90023;100;516
0.91023;100;500
0.92023;100;512
0.93023;100;501
0.94024;100;524
0.95024;100;505
0.96024;100;522
0.97024;100;504
0.98025;100;532
0.99025;100;504
1.0003;100;527
1.0103;100;506
1.0203;100;509
1.0303;100;498
1.0403;100;510
1.0503;100;512
1.0603;100;516
1.0703;100;492
1.0803;100;521
1.0903;100;502
1.1003;100;515
1.1103;100;493
1.1203;100;501
1.1303;100;487
1.1403;100;611
1.1503;100;672
1.1603;100;663
1.1703;100;454
1.1803;100;472
1.1903;100;445
1.2003;100;495
1.2103;100;465
1.2203;100;502
1.2303;100;472
1.2403;100;507
1.2503;100;471
1.2603;100;494
1.2703;100;488
1.2803;100;509
1.2903;100;496
1.3003;100;522
1.3103;100;504
1.3203;100;521
1.3303;100;506
1.3403;100;537
1.3503;100;522
1.3603;100;549
1.3703;100;533
1.3803;100;573
1.3903;100;531
1.4004;100;552
1.4104;100;538
1.4204;100;516
1.4304;100;475
1.4404;100;480
1.4504;100;446
1.4604;100;462
1.4704;100;440
1.4804;100;465
1.4904;100;452
1.5004;100;471
1.5104;100;452
1.5204;100;480
1.5304;100;467
1.5404;100;494
1.5504;100;478
1.5604;100;500
1.5704;100;495
1.5804;100;511
1.5904;100;483
1.6004;100;516
1.6104;100;490
1.6204;100;515
1.6304;100;498
1.6404;100;520
1.6504;100;505
1.6604;100;508
1.6704;100;490
1.6804;100;511
1.6904;100;502
1.7004;100;513
1.7104;100;483
1.7204;100;512
1.7304;100;505
1.7404;100;526
1.7504;100;498
1.7604;100;518
1.7704;100;496
1.7804;100;512
1.7904;100;488
1.8005;100;534
1.8105;100;495
1.8205;100;515
1.8305;100;500
1.8405;100;507
1.8505;100;492
1.8605;100;516
1.8705;100;507
1.8805;100;521
1.8905;100;517
1.9005;100;518
1.9105;100;498
1.9205;100;509
1.9305;100;486
1.9405;100;515
1.9505;100;483
1.9605;100;515
1.9705;100;497
1.9805;100;511
1.9905;100;503
2.0005;100;502
2.0105;100;479
2.0205;100;497
2.0305;100;530
2.0405;100;678
2.0505;100;711
2.0605;100;552
2.0705;100;443
2.0805;100;478
2.0905;100;446
2.1005;100;482
2.1105;100;459
2.1205;100;481
2.1305;100;479
2.1405;100;495
2.1505;100;481
2.1605;100;491
2.1705;100;491
2.1805;100;508
2.1905;100;492
2.2006;100;523
2.2106;100;496
2.2206;100;522
2.2306;100;508
2.2406;100;547
2.2506;100;525
2.2606;100;566
2.2706;100;550
2.2806;100;566
2.2906;100;542
2.3006;100;568
2.3106;100;531
2.3206;100;512
2.3306;100;487
2.3406;100;474
2.3506;100;444
2.3606;100;455
2.3706;100;445
2.3806;100;471
2.3906;100;449
2.4006;100;472
2.4106;100;462
2.4206;100;479
2.4306;100;458
2.4406;100;505
2.4506;100;473
2.4606;100;505
2.4706;100;467
2.4806;100;518
2.4906;100;488
2.5006;100;511
2.5106;100;502
2.5206;100;513
2.5306;100;494
2.5406;100;512
2.5506;100;483
2.5606;100;513
2.5706;100;498
2.5806;100;529
2.5906;100;497
2.6007;100;515
2.6107;100;504
2.6207;100;523
2.6307;100;499
2.6407;100;516
2.6507;100;502
2.6607;100;523
2.6707;100;504
2.6807;100;531
2.6907;100;508
2.7007;100;533
2.7107;100;494
2.7207;100;530
2.7307;100;498
2.7407;100;527
2.7507;100;508
2.7607;100;543
2.7707;100;498
2.7807;100;519
2.7907;100;510
2.8007;100;535
2.8107;100;524
2.8207;100;535
2.8307;100;502
2.8407;100;536
2.8507;100;515
2.8607;100;509
2.8707;100;497
2.8807;100;527
2.8907;100;497
2.9007;100;524
2.9107;100;491
2.9207;100;514
2.9307;100;494
2.9407;100;521
2.9507;100;476
2.9607;100;498
2.9707;100;583
2.9807;100;723
2.9907;100;703
3.0008;100;502
3.0108;100;424
3.0208;100;468
3.0308;100;451
3.0408;100;483
3.0508;100;479
3.0608;100;498
3.0708;100;471
3.0808;100;512
3.0908;100;488
3.1008;100;523
3.1108;100;488
3.1208;100;532
3.1308;100;505
3.1408;100;524
3.1508;100;509
3.1608;100;539
3.1708;100;526
3.1808;100;555
3.1908;100;527
3.2008;100;562
3.2108;100;558
3.2208;100;571
3.2308;100;562
3.2408;100;572
3.2508;100;520
3.2608;100;519
3.2708;100;467
3.2808;100;471
3.2908;100;424
3.3008;100;468
3.3108;100;433
3.3208;100;465
3.3308;100;441
3.3408;100;461
3.3508;100;457
3.3608;100;485
3.3708;100;463
3.3808;100;509
3.3908;100;464
3.4009;100;499
3.4109;100;472
3.4209;100;511
3.4309;100;489
3.4409;100;518
3.4509;100;488
3.4609;100;510
3.4709;100;494
3.4809;100;517
3.4909;100;482
3.5009;100;517
3.5109;100;499
3.5209;100;518
3.5309;100;500
3.5409;100;530
3.5509;100;496
3.5609;100;522
