time;Sampling Frequency;ECG;Pulse
0;1000;-3084.4;101.12
0.001;1000;-7234.3;233.98
0.002;1000;-11365;366.23
0.003;1000;-15457;497.26
0.004;1000;-19492;626.48
0.005;1000;-23451;753.29
0.006;1000;-27317;877.16
0.007;1000;-31072;997.54
0.008;1000;-34703;1114
0.009;1000;-38194;1226
0.01;1000;-41533;1333.2
0.011;1000;-44710;1435.2
0.012;1000;-47713;1531.8
0.013;1000;-50535;1622.6
0.014;1000;-53169;1707.4
0.015;1000;-55611;1786.2
0.016;1000;-57857;1858.7
0.017;1000;-59904;1924.9
0.018;1000;-61753;1984.8
0.019;1000;-63404;2038.4
0.02;1000;-64860;2085.8
0.021;1000;-66123;2127.1
0.022;1000;-67199;2162.3
0.023;1000;-68092;2191.8
0.024;1000;-68809;2215.7
0.025;1000;-69357;2234.1
0.026;1000;-69743;2247.5
0.027;1000;-69977;2255.9
0.028;1000;-70066;2259.7
0.029;1000;-70019;2259.2
0.03;1000;-69846;2254.7
0.031;1000;-69555;2246.4
0.032;1000;-69156;2234.6
0.033;1000;-68657;2219.7
0.034;1000;-68069;2201.9
0.035;1000;-67398;2181.5
0.036;1000;-66654;2158.8
0.037;1000;-65845;2134
0.038;1000;-64979;2107.3
0.039;1000;-64062;2079.1
0.04;1000;-63102;2049.4
0.041;1000;-62105;2018.6
0.042;1000;-61077;1986.8
0.043;1000;-60025;1954.2
0.044;1000;-58952;1921
0.045;1000;-57865;1887.2
0.046;1000;-56766;1853
0.047;1000;-55661;1818.6
0.048;1000;-54552;1784
0.049;1000;-53443;1749.4
0.05;1000;-52337;1714.8
0.051;1000;-51236;1680.2
0.052;1000;-50143;1645.8
0.053;1000;-49058;1611.7
0.054;1000;-47984;1577.7
0.055;1000;-46922;1544
0.056;1000;-45872;1510.6
0.057;1000;-44837;1477.6
0.058;1000;-43816;1444.8
0.059;1000;-42811;1412.5
0.06;1000;-41820;1380.5
0.061;1000;-40844;1348.9
0.062;1000;-39884;1317.6
0.063;1000;-38940;1286.7
0.064;1000;-38010;1256.2
0.065;1000;-37095;1226.1
0.066;1000;-36194;1196.4
0.067;1000;-35307;1167
0.068;1000;-34433;1138
0.069;1000;-33573;1109.3
0.07;1000;-32725;1081
0.071;1000;-31889;1053.1
0.072;1000;-31064;1025.5
0.073;1000;-30251;998.25
0.074;1000;-29448;971.35
0.075;1000;-28655;944.79
0.076;1000;-27872;918.57
0.077;1000;-27099;892.68
0.078;1000;-26334;867.12
0.079;1000;-25579;841.89
0.08;1000;-24833;816.98
0.081;1000;-24095;792.39
0.082;1000;-23366;768.13
0.083;1000;-22645;744.18
0.084;1000;-21933;720.54
0.085;1000;-21229;697.22
0.086;1000;-20534;674.2
0.087;1000;-19847;651.49
0.088;1000;-19169;629.09
0.089;1000;-18500;606.98
0.09;1000;-17840;585.18
0.091;1000;-17188;563.67
0.092;1000;-16546;542.45
0.093;1000;-15913;521.52
0.094;1000;-15288;500.88
0.095;1000;-14673;480.53
0.096;1000;-14068;460.45
0.097;1000;-13471;440.66
0.098;1000;-12884;421.15
0.099;1000;-12305;401.92
0.1;1000;-11736;382.96
0.101;1000;-11176;364.28
0.102;1000;-10624;345.87
0.103;1000;-10081;327.73
