time;Sampling Frequency;Cos(x)
0;100;1
0.010002;100;1
0.020004;100;1
0.030006;100;0.99999
0.040008;100;0.99999
0.05001;100;0.99998
0.060012;100;0.99997
0.070014;100;0.99996
0.080016;100;0.99995
0.090018;100;0.99994
0.10002;100;0.99992
0.11002;100;0.9999
0.12002;100;0.99989
0.13003;100;0.99987
0.14003;100;0.99985
0.15003;100;0.99982
0.16003;100;0.9998
0.17003;100;0.99977
0.18004;100;0.99974
0.19004;100;0.99971
0.20004;100;0.99968
0.21004;100;0.99965
0.22004;100;0.99962
0.23005;100;0.99958
0.24005;100;0.99955
0.25005;100;0.99951
0.26005;100;0.99947
0.27005;100;0.99942
0.28006;100;0.99938
0.29006;100;0.99934
0.30006;100;0.99929
0.31006;100;0.99924
0.32006;100;0.99919
0.33007;100;0.99914
0.34007;100;0.99909
0.35007;100;0.99903
0.36007;100;0.99898
0.37007;100;0.99892
0.38008;100;0.99886
0.39008;100;0.9988
0.40008;100;0.99874
0.41008;100;0.99867
0.42008;100;0.99861
0.43009;100;0.99854
0.44009;100;0.99847
0.45009;100;0.9984
0.46009;100;0.99833
0.47009;100;0.99826
0.4801;100;0.99818
0.4901;100;0.9981
0.5001;100;0.99803
0.5101;100;0.99795
0.5201;100;0.99786
0.53011;100;0.99778
0.54011;100;0.9977
0.55011;100;0.99761
0.56011;100;0.99752
0.57011;100;0.99743
0.58012;100;0.99734
0.59012;100;0.99725
0.60012;100;0.99716
0.61012;100;0.99706
0.62012;100;0.99697
0.63013;100;0.99687
0.64013;100;0.99677
0.65013;100;0.99666
0.66013;100;0.99656
0.67013;100;0.99646
0.68014;100;0.99635
0.69014;100;0.99624
0.70014;100;0.99613
0.71014;100;0.99602
0.72014;100;0.99591
0.73015;100;0.99579
0.74015;100;0.99568
0.75015;100;0.99556
0.76015;100;0.99544
0.77015;100;0.99532
0.78016;100;0.9952
0.79016;100;0.99507
0.80016;100;0.99495
0.81016;100;0.99482
0.82016;100;0.99469
0.83017;100;0.99456
0.84017;100;0.99443
0.85017;100;0.9943
0.86017;100;0.99416
0.87017;100;0.99403
0.88018;100;0.99389
0.89018;100;0.99375
0.90018;100;0.99361
0.91018;100;0.99347
0.92018;100;0.99332
0.93019;100;0.99318
0.94019;100;0.99303
0.95019;100;0.99288
0.96019;100;0.99273
0.97019;100;0.99258
0.9802;100;0.99242
0.9902;100;0.99227
1.0002;100;0.99211
1.0102;100;0.99195
1.0202;100;0.99179
1.0302;100;0.99163
1.0402;100;0.99147
1.0502;100;0.9913
1.0602;100;0.99114
1.0702;100;0.99097
1.0802;100;0.9908
1.0902;100;0.99063
